actual_price,predicted_price,absolute_error,percentage_error,brand,model,year,mileage_km,source_name
66500.0,10662.43770833333,55837.56229166667,83.96625908521304,jeep,wrangler unlimited rubicon,2012.0,268759.78,kaggle_craigslist
84995.0,29158.30104166667,55836.698958333334,65.69409842735847,acura,other,1993.0,99808.04812,kaggle_carscom
93727.0,38011.387708333335,55715.612291666665,59.44457017899503,dodge,other,2011.0,241779.1949,kaggle_craigslist
79500.0,23838.628501984138,55661.37149801586,70.01430377108913,porsche,other,2012.0,143231.26,kaggle_craigslist
81000.0,25451.860059523817,55548.13994047618,68.57795054379775,porsche,other,2012.0,135184.56,kaggle_craigslist
94900.0,39493.82708333333,55406.17291666667,58.38374385317879,toyota,other,1997.0,114988.95234,kaggle_carscom
89000.0,34211.61419642857,54788.38580357143,61.559984048956665,acura,other,2011.0,177027.4,kaggle_craigslist
90500.0,35785.95711622808,54714.04288377192,60.457505948919255,ford,mustang,2020.0,60833.052,kaggle_craigslist
79888.0,25811.193958333333,54076.80604166667,67.69077463657455,acura,other,1991.0,124590.27478,kaggle_carscom
96995.0,43020.302742604625,53974.697257395375,55.646886187324476,mercedes-benz,other,2018.0,55430.49762,kaggle_carscom
94998.0,41363.61711587025,53634.38288412975,56.45843373979426,bmw,other,2020.0,39382.15914,kaggle_carscom
89999.0,36731.18583333334,53267.81416666666,59.18711781982763,porsche,other,1991.0,136782.63462,kaggle_carscom
84900.0,31851.3988095238,53048.6011904762,62.483629199618605,nissan,other,2015.0,92889.49546,kaggle_carscom
97995.0,45561.90083333334,52433.09916666666,53.50589230743065,mercedes-benz,other,2019.0,1625.4334,kaggle_craigslist
62500.0,10334.617291666667,52165.38270833333,83.46461233333333,acura,other,1991.0,207733.6072,kaggle_craigslist
1015.0,52946.27604166667,51931.27604166667,5116.381876026273,ford,other,2018.0,107894.98162,kaggle_craigslist
75000.0,23305.230833333335,51694.769166666665,68.92635888888888,audi,other,2011.0,117481.82,kaggle_carscom
8000.0,59687.984166666654,51687.984166666654,646.0998020833332,ram,2500,2019.0,79372.6488,kaggle_craigslist
87000.0,35397.93854166668,51602.06145833332,59.31271431992335,jeep,other,1988.0,89519.5375,kaggle_carscom
96000.0,44483.99458333333,51516.00541666667,53.66250564236111,audi,other,2019.0,10217.69966,kaggle_craigslist
84999.0,33577.10479166666,51421.89520833334,60.49705903402787,toyota,other,1997.0,102601.86236,kaggle_craigslist
89995.0,38864.209285714285,51130.790714285715,56.8151460795441,porsche,other,1987.0,78693.50732,kaggle_carscom
89996.0,38983.96517857143,51012.03482142857,56.682557915272426,land rover,other,1991.0,171302.97762,kaggle_carscom
86000.0,35011.26394841271,50988.73605158729,59.28922796696197,mercedes-benz,other,2017.0,34153.41348,kaggle_craigslist
75999.0,25475.201250000002,50523.79875,66.47955729680653,chevrolet,other,2009.0,307383.94,kaggle_craigslist
88500.0,38157.41687500001,50342.58312499999,56.88427471751412,chevrolet,cruze,2018.0,56326.9,kaggle_craigslist
89995.0,39704.85245287697,50290.14754712303,55.88104622159346,bmw,other,2020.0,41591.78296,kaggle_carscom
92996.0,42906.57497023807,50089.42502976193,53.86191344763424,cadillac,other,2022.0,14805.928,kaggle_carscom
1029.0,51102.01447916667,50073.01447916667,4866.182165127956,ford,other,2018.0,22723.8808,kaggle_craigslist
93500.0,43542.688390151525,49957.311609848475,53.430279796629385,mercedes-benz,other,2018.0,68720.42734,kaggle_carscom
89995.0,40213.64979166666,49781.35020833334,55.31568443617238,nissan,other,2017.0,109095.54926,kaggle_carscom
94900.0,45347.167946428555,49552.832053571445,52.21583988785189,land rover,other,2018.0,78954.2204,kaggle_carscom
96000.0,46573.32791666667,49426.67208333333,51.486116753472224,audi,other,2019.0,10217.69966,kaggle_craigslist
65000.0,15819.195625000002,49180.804375,75.66277596153846,mazda,other,1994.0,92778.451,kaggle_carscom
2500.0,51014.98180059523,48514.98180059523,1940.5992720238094,ford,f150,2020.0,205812.05524,kaggle_craigslist
86490.0,38005.55604166668,48484.44395833332,56.05786097622074,nissan,other,2013.0,62656.43422,kaggle_carscom
91000.0,42704.35787202381,48295.64212797619,53.07213420656724,chevrolet,other,2021.0,4264.751,kaggle_craigslist
80000.0,31926.176845238097,48073.82315476191,60.092278943452385,buick,other,2014.0,160934.0,kaggle_craigslist
75000.0,27164.355208333338,47835.644791666666,63.78085972222222,dodge,other,1983.0,160934.0,kaggle_craigslist
89488.0,41815.30856150794,47672.69143849206,53.27271973727434,ford,ranger lariat,2020.0,4515.80804,kaggle_carscom
89999.0,42462.62098214286,47536.37901785714,52.81878578412776,nissan,other,2015.0,88973.97124,kaggle_craigslist
78990.0,31589.240773809528,47400.75922619047,60.00855706569246,toyota,other,1997.0,294557.5002,kaggle_carscom
79995.0,32609.955029761913,47385.04497023809,59.235008400822664,gmc,other,2018.0,79182.74668,kaggle_carscom
95000.0,47725.51620535714,47274.48379464286,49.76261452067669,land rover,other,1994.0,259496.41896,kaggle_carscom
98000.0,50764.48392857141,47235.51607142859,48.199506195335296,audi,other,2022.0,4181.06532,kaggle_carscom
85000.0,38055.52541666666,46944.47458333334,55.22879362745099,ford,other,2006.0,263595.40794,kaggle_carscom
79987.0,33045.04169642858,46941.95830357142,58.68698451444787,chevrolet,other,2018.0,11434.3607,kaggle_carscom
77995.0,31216.5325,46778.4675,59.97623886146548,mercedes-benz,other,2018.0,32313.93786,kaggle_craigslist
80000.0,33474.49770833332,46525.50229166668,58.15687786458334,mercedes-benz,other,2017.0,53731.03458,kaggle_carscom
93500.0,47002.32159764162,46497.67840235838,49.73013732872554,land rover,other,2019.0,15102.04656,kaggle_carscom
71825.0,25409.75875,46415.24125,64.62268186564567,toyota,other,1993.0,67999.44302,kaggle_carscom
56995.0,10760.279364177492,46234.72063582251,81.12066082256779,ford,other,2013.0,275197.14,kaggle_craigslist
84888.0,38732.694434523815,46155.305565476185,54.37200259810125,jaguar,other,2019.0,26127.6349,kaggle_carscom
75988.0,29859.24302312271,46128.75697687729,60.70531791450925,cadillac,other,2018.0,54727.21604,kaggle_craigslist
50000.0,3883.684166666666,46116.315833333334,92.23263166666666,honda,accord,2004.0,181855.42,kaggle_craigslist
964.0,47012.968958333324,46048.968958333324,4776.863999827108,chevrolet,suburban,2020.0,14332.78204,kaggle_craigslist
72000.0,26063.268333333348,45936.73166666665,63.80101620370369,toyota,camry le,2009.0,168980.7,kaggle_craigslist
95000.0,49271.175625,45728.824375,48.135604605263154,acura,other,2005.0,144840.6,kaggle_craigslist
76500.0,30987.569166666664,45512.43083333333,59.493373638344224,chevrolet,other,2017.0,25266.638,kaggle_craigslist
80000.0,34697.196874999994,45302.803125000006,56.62850390625,chevrolet,other,1997.0,30107.53272,kaggle_carscom
94995.0,49718.464627976195,45276.535372023805,47.66201944525902,nissan,other,2016.0,38624.16,kaggle_carscom
59995.0,14914.231145833333,45080.768854166665,75.1408764966525,ford,other,2014.0,141219.585,kaggle_craigslist
95000.0,49974.68193452382,45025.31806547618,47.39507164786966,ford,other,2020.0,27761.115,kaggle_craigslist
79995.0,35237.40529761904,44757.59470238096,55.950490283618926,porsche,other,2005.0,106758.78758,kaggle_carscom
81000.0,36261.70002705627,44738.29997294373,55.23246910239966,mercedes-benz,other,2017.0,46723.96822,kaggle_craigslist
77077.0,32385.83666666667,44691.16333333333,57.98248937209976,rover,other,2017.0,34842.211,kaggle_craigslist
95000.0,50527.30619047619,44472.69380952381,46.813361904761905,jeep,wrangler,2011.0,20921.42,kaggle_craigslist
39995.0,84445.20096840663,44450.20096840663,111.13939484537225,land rover,other,2021.0,45381.77866,kaggle_carscom
91994.0,47610.66295995671,44383.33704004329,48.24590412422907,tesla,other,2021.0,49123.49416,kaggle_carscom
89999.0,45808.51854166667,44190.48145833333,49.10108052126505,mazda,other,1993.0,197536.82896,kaggle_carscom
90000.0,45809.93414502164,44190.06585497836,49.10007317219818,land rover,other,2018.0,78572.80682,kaggle_carscom
1095.0,45243.028333333335,44148.028333333335,4031.7834094368345,chevrolet,other,2020.0,22842.97196,kaggle_craigslist
86499.0,42415.89604166667,44083.10395833333,50.9637151392887,land rover,other,2015.0,88513.7,kaggle_carscom
92848.0,48848.732013888875,43999.267986111125,47.38849300589256,cadillac,other,2021.0,53698.84778,kaggle_carscom
75888.0,32039.685624999995,43848.314375,57.780300409814465,bmw,other,1988.0,74583.25296,kaggle_carscom
94800.0,51052.34729166666,43747.65270833334,46.14731298347399,jeep,other,1991.0,99970.59146,kaggle_carscom
79900.0,36188.290625,43711.709375,54.70802174593241,porsche,other,1989.0,119091.16,kaggle_carscom
96900.0,53253.54508928572,43646.45491071428,45.04278112560813,tesla,other,2021.0,24251.14446,kaggle_carscom
89999.0,46423.94937499999,43575.05062500001,48.417260886232086,ford,other,2007.0,12552.852,kaggle_carscom
34898.0,78451.05916666664,43553.059166666644,124.80101772785443,chevrolet,other,2021.0,9408.20164,kaggle_carscom
92999.0,49467.96148809524,43531.03851190476,46.80807160496861,porsche,other,2018.0,29772.79,kaggle_carscom
78900.0,35536.68244047619,43363.31755952381,54.95984481561954,jeep,wrangler unlimited rubicon,2022.0,1470.93676,kaggle_carscom
95192.0,51828.90982638887,43363.09017361113,45.55329247584999,cadillac,other,2021.0,48867.6091,kaggle_carscom
88889.0,45563.241250000014,43325.758749999986,48.741417666977895,acura,other,2000.0,65474.38856,kaggle_carscom
76800.0,33478.418229166666,43321.581770833334,56.408309597439235,ford,other,2018.0,61066.4063,kaggle_carscom
92999.0,49714.336666666655,43284.663333333345,46.54314920948972,cadillac,other,2022.0,19088.38174,kaggle_carscom
77990.0,34722.00666666667,43267.99333333333,55.47889900414583,audi,other,2012.0,120045.49862,kaggle_carscom
54500.0,11329.796666666663,43170.20333333334,79.21138226299695,ford,other,2008.0,151277.96,kaggle_craigslist
89999.0,46841.28314799785,43157.71685200215,47.95355154168618,land rover,other,2018.0,86775.6128,kaggle_carscom
97499.0,54420.32166666667,43078.67833333333,44.18371299534696,toyota,other,2020.0,52266.53518,kaggle_carscom
88595.0,45552.47459344474,43042.52540655526,48.583470180659475,bmw,other,2020.0,43244.57514,kaggle_carscom
97988.0,55098.9490569573,42889.0509430427,43.769697251747864,land rover,other,2018.0,89849.4522,kaggle_carscom
1312.0,44079.51354166666,42767.51354166666,3259.719019944105,lincoln,other,2020.0,31617.09364,kaggle_craigslist
70598.0,27952.16453373016,42645.83546626984,60.40657733401773,audi,other,2009.0,35402.26132,kaggle_craigslist
97598.0,55248.955679291474,42349.044320708526,43.39130342907491,land rover,other,2021.0,23102.0757,kaggle_carscom
94998.0,52668.99574786326,42329.00425213674,44.55778463982057,tesla,other,2021.0,18397.97488,kaggle_carscom
77500.0,35227.909999999996,42272.090000000004,54.54463225806452,nissan,other,2009.0,97661.18856,kaggle_carscom
87040.0,44856.5340346459,42183.4659653541,48.464459978577786,cadillac,other,2016.0,224023.34668,kaggle_carscom
79997.0,37839.87104166667,42157.12895833333,52.69838738744369,ford,other,2015.0,205947.2398,kaggle_craigslist
20000.0,62127.23569444445,42127.23569444445,210.63617847222224,ford,fusion,2019.0,24333.2208,kaggle_craigslist
75995.0,33954.824166666665,42040.175833333335,55.31966028466785,mercedes-benz,other,2019.0,71789.43872,kaggle_craigslist
72000.0,29992.25131944444,42007.74868055556,58.3440953896605,mercedes-benz,other,2013.0,89479.304,kaggle_craigslist
49957.0,8047.328273809522,41909.67172619048,83.89149013389611,porsche,other,2008.0,311796.75028,kaggle_carscom
69990.0,28126.175471230166,41863.82452876984,59.81400847088132,honda,other,2008.0,138783.04424,kaggle_carscom
75888.0,34129.56232142857,41758.43767857143,55.026404278109084,jeep,wrangler unlimited sport,2017.0,46670.86,kaggle_craigslist
78609.0,36900.89674107142,41708.10325892858,53.05766929858996,chevrolet,silverado 1500,2013.0,126508.60806,kaggle_craigslist
1051.0,42734.92543727106,41683.92543727106,3966.1204031656575,mercedes-benz,other,2016.0,27432.80964,kaggle_craigslist
95000.0,53366.62007440475,41633.37992559525,43.824610447995,jeep,wrangler unlimited rubicon,2015.0,45082.44142,kaggle_carscom
2500.0,44122.676041666666,41622.676041666666,1664.9070416666668,toyota,tundra,2019.0,48280.2,kaggle_craigslist
78900.0,37356.395625000005,41543.604374999995,52.65349096958174,toyota,other,2004.0,31515.70522,kaggle_carscom
76000.0,34484.2233482143,41515.7766517857,54.62602191024435,mercedes-benz,other,2018.0,35405.48,kaggle_craigslist
88245.0,46751.22091269841,41493.77908730159,47.021110643437694,bmw,x5,2019.0,77573.40668,kaggle_carscom
95999.0,54620.01229166668,41378.98770833332,43.10356119160962,mercedes-benz,other,2022.0,1437.14062,kaggle_carscom
83995.0,42629.2031845238,41365.7968154762,49.24792763316411,audi,other,2015.0,94999.3402,kaggle_carscom
75000.0,33663.17875,41336.82125,55.115761666666664,toyota,other,1993.0,92681.8906,kaggle_craigslist
89999.0,48669.71291666667,41329.28708333333,45.9219403363741,toyota,other,1994.0,90123.04,kaggle_carscom
59995.0,18714.622708333332,41280.377291666664,68.80636268300135,land rover,other,1994.0,180255.73604,kaggle_carscom
92495.0,51254.744844424386,41240.255155575614,44.58646970709294,mercedes-benz,other,2019.0,69537.97206,kaggle_carscom
39450.0,80627.96984126985,41177.96984126985,104.38015168889696,mercedes-benz,other,2019.0,52277.80056,kaggle_carscom
89998.0,48853.12428571432,41144.87571428568,45.71754451686224,ram,promaster 2500 high roof,2017.0,93914.64504,kaggle_carscom
84950.0,43848.46708333334,41101.53291666666,48.383205316853044,jeep,other,1991.0,148485.7551,kaggle_carscom
98000.0,56912.41083333331,41087.58916666669,41.92611139455784,mercedes-benz,other,2019.0,96075.98866,kaggle_carscom
79900.0,38820.95229166666,41079.04770833334,51.413075980392165,nissan,other,1991.0,121172.03662,kaggle_carscom
70000.0,29017.590625,40982.409375,58.546299107142865,aston-martin,other,2014.0,36692.952,kaggle_craigslist
88000.0,47139.84625,40860.15375,46.43199289772727,chevrolet,other,2003.0,43650.12882,kaggle_carscom
89990.0,49134.26270833333,40855.73729166667,45.4003081360892,bmw,other,1993.0,73954.00102,kaggle_carscom
49999.0,9230.284851190476,40768.715148809526,81.53906107884062,bmw,other,2002.0,198029.287,kaggle_craigslist
54995.0,14282.220208333334,40712.77979166667,74.02996598175592,mercedes-benz,other,2012.0,284500.73454,kaggle_carscom
87955.0,47300.2943700397,40654.7056299603,46.22216545956489,jaguar,other,2021.0,40425.01146,kaggle_carscom
78000.0,37365.74535714286,40634.25464285714,52.095198260073246,lincoln,other,2019.0,60121.72372,kaggle_craigslist
72990.0,32429.511666666676,40560.48833333333,55.5699251038955,bmw,other,2005.0,100664.217,kaggle_carscom
95000.0,54538.28166666668,40461.71833333332,42.59128245614034,audi,other,2015.0,15275.85528,kaggle_craigslist
96000.0,55624.530643939404,40375.469356060596,42.057780579229785,mercedes-benz,other,2017.0,39692.76176,kaggle_craigslist
82950.0,42628.72586309524,40321.27413690476,48.60913096673268,mercedes-benz,other,2018.0,12079.70604,kaggle_carscom
92998.0,52704.35473214286,40293.64526785714,43.327432060750915,toyota,other,1993.0,110719.37332,kaggle_carscom
82499.0,42231.55309371147,40267.44690628853,48.80961818481258,land rover,other,2018.0,42061.71024,kaggle_carscom
64888.0,24696.95125,40191.04875,61.93910854087042,mercedes-benz,other,2016.0,286507.58152,kaggle_carscom
75000.0,34824.35892857143,40175.64107142857,53.56752142857142,audi,other,2018.0,31277.5229,kaggle_craigslist
95998.0,55859.33485119046,40138.66514880954,41.81198061293937,tesla,other,2022.0,10935.4653,kaggle_carscom
74990.0,34869.358616071426,40120.641383928574,53.50132202150763,land rover,other,2018.0,58880.92258,kaggle_carscom
75900.0,35781.56821428572,40118.43178571428,52.85695887445887,nissan,other,2010.0,123365.56704,kaggle_carscom
79995.0,39888.51032738095,40106.48967261905,50.1362456061242,cadillac,other,2016.0,109597.66334,kaggle_carscom
90500.0,50462.16523809524,40037.83476190476,44.2407013943699,mercedes-benz,other,2020.0,25221.57648,kaggle_carscom
97000.0,56962.369732142855,40037.630267857145,41.275907492636236,tesla,other,2022.0,30577.46,kaggle_carscom
92577.0,52638.18708333332,39938.81291666668,43.14118292520461,acura,other,1991.0,94629.192,kaggle_carscom
82055.0,42132.19262896824,39922.80737103176,48.65371686189965,audi,other,2019.0,95189.24232,kaggle_carscom
86998.0,47125.804166666676,39872.195833333324,45.831163743227805,porsche,other,1986.0,74592.909,kaggle_carscom
84888.0,45055.24130697776,39832.75869302224,46.923898187049105,bmw,other,2021.0,20324.35486,kaggle_carscom
1143.0,40930.53979166666,39787.53979166666,3480.9746099445897,gmc,other,2021.0,11180.08498,kaggle_craigslist
25275.0,64957.82519841268,39682.82519841268,157.0042539996545,land rover,other,2019.0,74559.11286,kaggle_carscom
898.0,40550.14574404761,39652.14574404761,4415.606430294833,ram,3500,2020.0,26845.40054,kaggle_craigslist
59898.0,20255.121666666666,39642.878333333334,66.18397664919252,porsche,other,2008.0,235372.41236,kaggle_carscom
82995.0,43369.707109938696,39625.292890061304,47.74419289121188,land rover,other,2018.0,51955.93256,kaggle_carscom
93900.0,54294.63078369548,39605.36921630452,42.17824197689512,bmw,other,2022.0,29928.89598,kaggle_carscom
96969.0,57423.38154761904,39545.61845238096,40.78171214757392,tesla,other,2021.0,8563.29814,kaggle_carscom
85000.0,45485.15958333334,39514.84041666666,46.4880475490196,nissan,other,2014.0,35405.48,kaggle_craigslist
95543.0,56059.43394782914,39483.56605217086,41.32544095556018,mercedes-benz,other,2019.0,57570.91982,kaggle_carscom
95000.0,55545.26467261904,39454.73532738096,41.53130034461153,land rover,other,2022.0,28375.88288,kaggle_carscom
79999.0,40562.059278273795,39436.940721726205,49.29679211205916,jaguar,other,2020.0,20119.96868,kaggle_carscom
40998.0,80409.1369264069,39411.13692640691,96.12941345042906,land rover,other,2021.0,35543.88324,kaggle_carscom
31997.0,71268.38937666499,39271.389376664985,122.73459817065657,cadillac,other,2021.0,73797.89504,kaggle_carscom
91999.0,52768.50014880954,39230.49985119046,42.64231116771972,subaru,other,2019.0,3379.614,kaggle_carscom
87977.0,48784.780833333316,39192.219166666684,44.54825598357148,jeep,gladiator sport,2021.0,11622.65348,kaggle_carscom
75491.0,36309.371043019506,39181.628956980494,51.902384333205944,land rover,other,2019.0,55359.68666,kaggle_carscom
76998.0,37845.02083333333,39152.97916666667,50.84934565399968,cadillac,other,2009.0,24798.32006,kaggle_carscom
40200.0,79293.46544642857,39093.46544642857,97.24742648365317,porsche,other,2018.0,35313.74762,kaggle_carscom
19888.0,58865.671785714294,38977.671785714294,195.98587985576376,audi,other,2004.0,38934.76262,kaggle_carscom
81704.0,42735.00940781439,38968.99059218561,47.69532775896604,bmw,other,2020.0,65921.78508,kaggle_carscom
26593.0,65494.238972537874,38901.238972537874,146.2837550202605,land rover,other,2018.0,56701.87622,kaggle_carscom
97144.0,58282.86900793652,38861.13099206348,40.003634802008854,cadillac,other,2021.0,32503.83998,kaggle_carscom
69995.0,31216.146666666675,38778.853333333325,55.40231921327713,infiniti,other,2020.0,45570.07144,kaggle_craigslist
78777.0,40039.583750000005,38737.416249999995,49.17351035200629,ford,other,2020.0,46617.75178,kaggle_craigslist
70000.0,31299.216071428567,38700.78392857143,55.28683418367347,toyota,other,2018.0,174241.63246,kaggle_carscom
23950.0,62613.19819444445,38663.19819444445,161.4329778473672,chevrolet,other,2021.0,83159.42582,kaggle_carscom
91400.0,52757.401517857135,38642.598482142865,42.278554138011884,mercedes-benz,other,2013.0,158381.58676,kaggle_carscom
95995.0,57387.30581349206,38607.69418650794,40.21844282150939,mercedes-benz,other,2021.0,37162.87928,kaggle_carscom
28675.0,67279.24654829544,38604.24654829544,134.6268406217801,land rover,other,2018.0,56988.33874,kaggle_carscom
89951.0,51463.38087435135,38487.61912564865,42.78731656751859,land rover,other,2019.0,93661.97866,kaggle_carscom
80000.0,41533.97249999999,38466.02750000001,48.082534375000016,ford,other,2006.0,144840.6,kaggle_craigslist
42891.0,81352.6296130952,38461.629613095196,89.67296079153014,ford,other,2022.0,3355.4739,kaggle_carscom
38400.0,76691.24990918805,38291.249909188045,99.71679663851053,land rover,other,2021.0,24334.83014,kaggle_carscom
31495.0,69774.45714392953,38279.457143929525,121.54137845349904,land rover,other,2020.0,52400.1104,kaggle_carscom
